ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-09-04 13:15:00,0.577,0.577,0.577,0.576,470400.0,271257.0
513180.SH,2026-09-04 13:16:00,0.577,0.577,0.577,0.576,1542700.0,890019.0
513180.SH,2026-09-04 13:17:00,0.577,0.577,0.577,0.576,1629100.0,939475.0
513180.SH,2026-09-04 13:18:00,0.576,0.577,0.577,0.576,979300.0,564830.0
513180.SH,2026-09-04 13:19:00,0.577,0.577,0.577,0.576,1517400.0,875150.0
513180.SH,2026-09-04 13:20:00,0.576,0.577,0.577,0.576,2052500.0,1184102.0
513180.SH,2026-09-04 13:21:00,0.577,0.576,0.577,0.576,2173400.0,1253590.0
513180.SH,2026-09-04 13:22:00,0.576,0.577,0.577,0.576,2222100.0,1282049.0
513180.SH,2026-09-04 13:23:00,0.576,0.577,0.577,0.576,1474200.0,849258.0
513180.SH,2026-09-04 13:24:00,0.577,0.576,0.577,0.576,758500.0,437045.0
513180.SH,2026-09-04 13:25:00,0.577,0.577,0.577,0.576,320700.0,184853.0
513180.SH,2026-09-04 13:26:00,0.576,0.576,0.577,0.576,2561400.0,1476438.0
513180.SH,2026-09-04 13:27:00,0.576,0.576,0.577,0.576,101653300.0,58552121.0
513180.SH,2026-09-04 13:28:00,0.576,0.576,0.576,0.575,1634500.0,940087.0
513180.SH,2026-09-04 13:29:00,0.575,0.575,0.575,0.574,72879600.0,41905616.0
513180.SH,2026-09-04 13:30:00,0.575,0.575,0.575,0.574,16052000.0,9229390.0
513180.SH,2026-09-04 13:31:00,0.574,0.575,0.575,0.574,2904100.0,1669231.0
513180.SH,2026-09-04 13:32:00,0.575,0.575,0.575,0.574,49368200.0,28385562.0
513180.SH,2026-09-04 13:33:00,0.575,0.575,0.575,0.574,866500.0,497783.0
513180.SH,2026-09-04 13:34:00,0.575,0.574,0.575,0.574,6373000.0,3660205.0
513180.SH,2026-09-04 13:35:00,0.575,0.574,0.575,0.574,1997500.0,1147056.0
513180.SH,2026-09-04 13:36:00,0.575,0.575,0.575,0.574,833400.0,478908.0
513180.SH,2026-09-04 13:37:00,0.574,0.575,0.575,0.574,6268200.0,3598728.0
513180.SH,2026-09-04 13:38:00,0.574,0.574,0.575,0.574,3494500.0,2005874.0
513180.SH,2026-09-04 13:39:00,0.575,0.574,0.575,0.574,2248700.0,1290880.0
513180.SH,2026-09-04 13:40:00,0.574,0.574,0.575,0.574,1100700.0,632550.0
513180.SH,2026-09-04 13:41:00,0.574,0.574,0.575,0.574,1397600.0,802239.0
513180.SH,2026-09-04 13:42:00,0.574,0.574,0.575,0.574,1589500.0,912729.0
513180.SH,2026-09-04 13:43:00,0.575,0.574,0.576,0.574,63981200.0,36789096.0
513180.SH,2026-09-04 13:44:00,0.575,0.575,0.576,0.575,2029800.0,1167370.0
513180.SH,2026-09-04 13:45:00,0.575,0.576,0.576,0.575,654200.0,376389.0
513180.SH,2026-09-04 13:46:00,0.575,0.575,0.576,0.575,2814400.0,1620580.0
513180.SH,2026-09-04 13:47:00,0.576,0.575,0.576,0.575,1607600.0,925360.0
513180.SH,2026-09-04 13:48:00,0.575,0.576,0.576,0.575,441600.0,254092.0
513180.SH,2026-09-04 13:49:00,0.576,0.575,0.576,0.575,1658900.0,955507.0
513180.SH,2026-09-04 13:50:00,0.575,0.576,0.576,0.575,1469000.0,845768.0
513180.SH,2026-09-04 13:51:00,0.576,0.576,0.576,0.575,2719800.0,1566353.0
513180.SH,2026-09-04 13:52:00,0.576,0.575,0.576,0.575,655200.0,376766.0
513180.SH,2026-09-04 13:53:00,0.574,0.575,0.575,0.574,30725300.0,17666907.0
513180.SH,2026-09-04 13:54:00,0.574,0.574,0.575,0.574,839000.0,481826.0
513180.SH,2026-09-04 13:55:00,0.575,0.575,0.575,0.574,799600.0,459548.0
513180.SH,2026-09-04 13:56:00,0.575,0.574,0.575,0.574,12548100.0,7202700.0
513180.SH,2026-09-04 13:57:00,0.574,0.575,0.575,0.574,1399400.0,803297.0
513180.SH,2026-09-04 13:58:00,0.574,0.574,0.575,0.574,1062800.0,610189.0
513180.SH,2026-09-04 13:59:00,0.575,0.574,0.575,0.574,1567000.0,900511.0
513180.SH,2026-09-04 14:00:00,0.574,0.575,0.575,0.574,879200.0,504768.0
513180.SH,2026-09-04 14:01:00,0.574,0.575,0.575,0.574,616000.0,353860.0
513180.SH,2026-09-04 14:02:00,0.574,0.574,0.575,0.574,2294700.0,1318678.0
513180.SH,2026-09-04 14:03:00,0.574,0.575,0.575,0.574,1023100.0,587996.0
513180.SH,2026-09-04 14:04:00,0.574,0.575,0.575,0.574,7836900.0,4506163.0
513180.SH,2026-09-04 14:05:00,0.575,0.574,0.575,0.574,1324000.0,760328.0
513180.SH,2026-09-04 14:06:00,0.575,0.575,0.575,0.574,423600.0,243374.0
513180.SH,2026-09-04 14:07:00,0.574,0.574,0.575,0.574,870600.0,500194.0
513180.SH,2026-09-04 14:08:00,0.574,0.574,0.574,0.574,812400.0,466321.0
513180.SH,2026-09-04 14:09:00,0.574,0.574,0.575,0.574,458300.0,263114.0
513180.SH,2026-09-04 14:10:00,0.575,0.574,0.575,0.574,961500.0,552094.0
513180.SH,2026-09-04 14:11:00,0.575,0.575,0.575,0.574,1040500.0,597562.0
513180.SH,2026-09-04 14:12:00,0.574,0.575,0.575,0.574,814100.0,467657.0
513180.SH,2026-09-04 14:13:00,0.574,0.574,0.575,0.574,1602800.0,920083.0
513180.SH,2026-09-04 14:14:00,0.575,0.574,0.575,0.574,18585600.0,10686529.0
513180.SH,2026-09-04 14:15:00,0.575,0.575,0.576,0.574,60201100.0,34615611.0
513180.SH,2026-09-04 14:16:00,0.576,0.576,0.576,0.575,5095800.0,2930292.0
513180.SH,2026-09-04 14:17:00,0.574,0.576,0.576,0.574,23400900.0,13456585.0
513180.SH,2026-09-04 14:18:00,0.575,0.575,0.575,0.574,3274700.0,1882731.0
513180.SH,2026-09-04 14:19:00,0.574,0.575,0.575,0.574,829800.0,476414.0
513180.SH,2026-09-04 14:20:00,0.575,0.574,0.575,0.574,1201300.0,690142.0
513180.SH,2026-09-04 14:21:00,0.574,0.575,0.575,0.574,3563900.0,2045988.0
513180.SH,2026-09-04 14:22:00,0.574,0.575,0.575,0.574,1745200.0,1001855.0
513180.SH,2026-09-04 14:23:00,0.574,0.575,0.575,0.574,245500.0,140993.0
513180.SH,2026-09-04 14:24:00,0.575,0.575,0.575,0.574,2559100.0,1469817.0
513180.SH,2026-09-04 14:25:00,0.574,0.575,0.575,0.574,4307500.0,2473477.0
513180.SH,2026-09-04 14:26:00,0.574,0.574,0.575,0.574,1642800.0,943525.0
513180.SH,2026-09-04 14:27:00,0.574,0.575,0.575,0.574,1534800.0,881752.0
513180.SH,2026-09-04 14:28:00,0.574,0.575,0.575,0.574,4804400.0,2762203.0
513180.SH,2026-09-04 14:29:00,0.575,0.574,0.575,0.574,2001100.0,1150423.0
513180.SH,2026-09-04 14:30:00,0.574,0.574,0.575,0.574,846900.0,486512.0
513180.SH,2026-09-04 14:31:00,0.575,0.575,0.575,0.574,3555200.0,2040964.0
513180.SH,2026-09-04 14:32:00,0.574,0.574,0.575,0.574,25310100.0,14528329.0
513180.SH,2026-09-04 14:33:00,0.574,0.574,0.575,0.574,1584000.0,909366.0
513180.SH,2026-09-04 14:34:00,0.575,0.575,0.575,0.574,2775400.0,1593153.0
513180.SH,2026-09-04 14:35:00,0.573,0.574,0.575,0.573,106794200.0,61299051.0
513180.SH,2026-09-04 14:36:00,0.574,0.574,0.574,0.573,6714200.0,3853313.0
513180.SH,2026-09-04 14:37:00,0.573,0.573,0.574,0.573,54771800.0,31384413.0
513180.SH,2026-09-04 14:38:00,0.572,0.572,0.573,0.572,3939900.0,2256442.0
513180.SH,2026-09-04 14:39:00,0.573,0.572,0.573,0.572,3008400.0,1722347.0
513180.SH,2026-09-04 14:40:00,0.572,0.573,0.573,0.572,2048700.0,1171989.0
513180.SH,2026-09-04 14:41:00,0.572,0.573,0.573,0.572,4475300.0,2560087.0
513180.SH,2026-09-04 14:42:00,0.573,0.572,0.573,0.572,5820100.0,3330917.0
513180.SH,2026-09-04 14:43:00,0.572,0.572,0.573,0.572,3442800.0,1970388.0
513180.SH,2026-09-04 14:44:00,0.573,0.572,0.573,0.572,3496000.0,2002326.0
513180.SH,2026-09-04 14:45:00,0.572,0.573,0.573,0.572,3390700.0,1940601.0
513180.SH,2026-09-04 14:46:00,0.573,0.573,0.573,0.572,5954600.0,3407814.0
513180.SH,2026-09-04 14:47:00,0.572,0.572,0.573,0.572,14142400.0,8091729.0
513180.SH,2026-09-04 14:48:00,0.572,0.572,0.573,0.572,10373800.0,5935369.0
513180.SH,2026-09-04 14:49:00,0.572,0.572,0.573,0.572,8219400.0,4704264.0
513180.SH,2026-09-04 14:50:00,0.572,0.572,0.573,0.572,21538600.0,12331836.0
513180.SH,2026-09-04 14:51:00,0.572,0.573,0.573,0.572,7668600.0,4388719.0
513180.SH,2026-09-04 14:52:00,0.573,0.573,0.573,0.572,3633000.0,2078783.0
513180.SH,2026-09-04 14:53:00,0.573,0.573,0.573,0.572,3513500.0,2010393.0
513180.SH,2026-09-04 14:54:00,0.573,0.573,0.573,0.572,12119500.0,6937876.0
513180.SH,2026-09-04 14:55:00,0.573,0.573,0.573,0.572,5784500.0,3312980.0
513180.SH,2026-09-04 14:56:00,0.573,0.573,0.573,0.572,9046700.0,5179069.0
513180.SH,2026-09-04 14:57:00,0.573,0.573,0.574,0.572,71575800.0,41008713.0
513180.SH,2026-09-04 14:58:00,0.573,0.573,0.573,0.573,53800.0,30865.0
513180.SH,2026-09-04 15:00:00,0.574,0.574,0.574,0.574,20953900.0,12027539.0
513180.SH,2026-09-07 09:31:00,0.573,0.572,0.573,0.571,128691800.0,73634289.0
513180.SH,2026-09-07 09:32:00,0.574,0.573,0.574,0.573,56255900.0,32239746.0
513180.SH,2026-09-07 09:33:00,0.573,0.573,0.573,0.572,43041100.0,24637347.0
513180.SH,2026-09-07 09:34:00,0.573,0.573,0.573,0.573,32255900.0,18474276.0
513180.SH,2026-09-07 09:35:00,0.572,0.573,0.573,0.572,28502700.0,16306245.0
513180.SH,2026-09-07 09:36:00,0.571,0.572,0.572,0.57,52582100.0,30023352.0
513180.SH,2026-09-07 09:37:00,0.571,0.57,0.571,0.569,94663800.0,53958519.0
513180.SH,2026-09-07 09:38:00,0.57,0.571,0.571,0.57,2781000.0,1586761.0
513180.SH,2026-09-07 09:39:00,0.572,0.571,0.572,0.57,25359000.0,14479840.0
513180.SH,2026-09-07 09:40:00,0.571,0.572,0.572,0.57,17198300.0,9822360.0
513180.SH,2026-09-07 09:41:00,0.57,0.571,0.571,0.57,3455600.0,1971554.0
513180.SH,2026-09-07 09:42:00,0.569,0.571,0.571,0.569,43019400.0,24520376.0
513180.SH,2026-09-07 09:43:00,0.57,0.57,0.57,0.57,34831500.0,19853771.0
513180.SH,2026-09-07 09:44:00,0.57,0.57,0.57,0.569,3635100.0,2071628.0
513180.SH,2026-09-07 09:45:00,0.57,0.57,0.57,0.569,81750000.0,46597276.0
513180.SH,2026-09-07 09:46:00,0.571,0.57,0.571,0.57,12496900.0,7124321.0
513180.SH,2026-09-07 09:47:00,0.57,0.57,0.571,0.57,2902100.0,1656235.0
513180.SH,2026-09-07 09:48:00,0.571,0.57,0.571,0.57,1949900.0,1111962.0
513180.SH,2026-09-07 09:49:00,0.571,0.571,0.571,0.57,1183900.0,675302.0
513180.SH,2026-09-07 09:50:00,0.571,0.571,0.571,0.57,6609700.0,3767965.0
513180.SH,2026-09-07 09:51:00,0.57,0.571,0.571,0.57,4159900.0,2374840.0
513180.SH,2026-09-07 09:52:00,0.571,0.57,0.571,0.57,6034200.0,3444134.0
513180.SH,2026-09-07 09:53:00,0.572,0.571,0.572,0.57,36568000.0,20881666.0
513180.SH,2026-09-07 09:54:00,0.573,0.572,0.573,0.572,35490400.0,20300686.0
513180.SH,2026-09-07 09:55:00,0.572,0.573,0.573,0.572,21511400.0,12304765.0
513180.SH,2026-09-07 09:56:00,0.571,0.572,0.572,0.571,1264600.0,722826.0
513180.SH,2026-09-07 09:57:00,0.57,0.572,0.572,0.57,17222400.0,9834113.0
513180.SH,2026-09-07 09:58:00,0.57,0.571,0.571,0.57,929900.0,530681.0
513180.SH,2026-09-07 09:59:00,0.571,0.571,0.571,0.57,23974700.0,13689465.0
513180.SH,2026-09-07 10:00:00,0.571,0.571,0.571,0.57,16312100.0,9304423.0
513180.SH,2026-09-07 10:01:00,0.571,0.571,0.571,0.571,2635800.0,1502957.0
513180.SH,2026-09-07 10:02:00,0.57,0.57,0.571,0.569,61015100.0,34779081.0
513180.SH,2026-09-07 10:03:00,0.57,0.57,0.57,0.569,5396400.0,3075131.0
513180.SH,2026-09-07 10:04:00,0.57,0.57,0.57,0.569,1528600.0,870443.0
513180.SH,2026-09-07 10:05:00,0.57,0.57,0.571,0.57,19298800.0,10999962.0
513180.SH,2026-09-07 10:06:00,0.571,0.571,0.571,0.57,332500.0,189725.0
513180.SH,2026-09-07 10:07:00,0.571,0.571,0.571,0.57,2220500.0,1265944.0
513180.SH,2026-09-07 10:08:00,0.57,0.57,0.571,0.57,258600.0,147497.0
513180.SH,2026-09-07 10:09:00,0.57,0.57,0.571,0.57,1392600.0,795109.0
513180.SH,2026-09-07 10:10:00,0.571,0.571,0.571,0.57,7363800.0,4204678.0
513180.SH,2026-09-07 10:11:00,0.571,0.57,0.571,0.57,818900.0,467513.0
513180.SH,2026-09-07 10:12:00,0.571,0.571,0.571,0.57,1817500.0,1036226.0
513180.SH,2026-09-07 10:13:00,0.571,0.571,0.571,0.57,2476200.0,1411649.0
513180.SH,2026-09-07 10:14:00,0.57,0.57,0.57,0.569,37973700.0,21643630.0
513180.SH,2026-09-07 10:15:00,0.571,0.57,0.571,0.57,1295600.0,739009.0
513180.SH,2026-09-07 10:16:00,0.57,0.571,0.571,0.57,7967900.0,4542018.0
513180.SH,2026-09-07 10:17:00,0.571,0.57,0.571,0.57,1503400.0,857098.0
513180.SH,2026-09-07 10:18:00,0.571,0.57,0.571,0.57,529900.0,302447.0
513180.SH,2026-09-07 10:19:00,0.571,0.571,0.571,0.57,136200.0,77715.0
513180.SH,2026-09-07 10:20:00,0.571,0.571,0.571,0.57,142500.0,81351.0
513180.SH,2026-09-07 10:21:00,0.569,0.571,0.571,0.569,24322000.0,13863358.0
513180.SH,2026-09-07 10:22:00,0.569,0.57,0.57,0.569,1130300.0,644173.0
513180.SH,2026-09-07 10:23:00,0.57,0.569,0.57,0.569,2920200.0,1662020.0
513180.SH,2026-09-07 10:24:00,0.57,0.57,0.57,0.569,872900.0,496931.0
513180.SH,2026-09-07 10:25:00,0.57,0.57,0.57,0.569,1172400.0,668173.0
513180.SH,2026-09-07 10:26:00,0.57,0.57,0.57,0.57,25000100.0,14249940.0
513180.SH,2026-09-07 10:27:00,0.57,0.57,0.57,0.569,2822900.0,1608966.0
513180.SH,2026-09-07 10:28:00,0.569,0.57,0.57,0.569,992000.0,564864.0
513180.SH,2026-09-07 10:29:00,0.569,0.57,0.57,0.569,769200.0,438015.0
513180.SH,2026-09-07 10:30:00,0.57,0.57,0.57,0.569,297900.0,169626.0
513180.SH,2026-09-07 10:31:00,0.57,0.57,0.57,0.569,14142500.0,8060681.0
513180.SH,2026-09-07 10:32:00,0.57,0.57,0.57,0.57,3725100.0,2123304.0
513180.SH,2026-09-07 10:33:00,0.569,0.57,0.57,0.569,1676500.0,955429.0
513180.SH,2026-09-07 10:34:00,0.57,0.57,0.57,0.569,323200.0,184164.0
513180.SH,2026-09-07 10:35:00,0.57,0.57,0.57,0.569,1222100.0,696383.0
513180.SH,2026-09-07 10:36:00,0.57,0.57,0.57,0.569,559700.0,318971.0
513180.SH,2026-09-07 10:37:00,0.569,0.57,0.57,0.569,4036300.0,2299693.0
513180.SH,2026-09-07 10:38:00,0.57,0.569,0.57,0.569,2564500.0,1459878.0
513180.SH,2026-09-07 10:39:00,0.57,0.57,0.57,0.569,1794500.0,1022837.0
513180.SH,2026-09-07 10:40:00,0.57,0.57,0.57,0.569,3094200.0,1763509.0
513180.SH,2026-09-07 10:41:00,0.57,0.57,0.57,0.569,14008200.0,7984595.0
513180.SH,2026-09-07 10:42:00,0.57,0.569,0.57,0.569,1079000.0,614583.0
513180.SH,2026-09-07 10:43:00,0.569,0.57,0.57,0.569,2871300.0,1636502.0
513180.SH,2026-09-07 10:44:00,0.57,0.569,0.57,0.569,1573400.0,896712.0
513180.SH,2026-09-07 10:45:00,0.57,0.569,0.57,0.569,262200.0,149312.0
513180.SH,2026-09-07 10:46:00,0.57,0.57,0.57,0.569,2592200.0,1477465.0
513180.SH,2026-09-07 10:47:00,0.569,0.57,0.57,0.569,492400.0,280500.0
513180.SH,2026-09-07 10:48:00,0.569,0.57,0.57,0.569,714500.0,406849.0
513180.SH,2026-09-07 10:49:00,0.569,0.569,0.57,0.568,118171300.0,67239716.0
513180.SH,2026-09-07 10:50:00,0.57,0.569,0.57,0.569,14170200.0,8062844.0
513180.SH,2026-09-07 10:51:00,0.569,0.57,0.57,0.569,5879200.0,3345375.0
513180.SH,2026-09-07 10:52:00,0.568,0.568,0.57,0.568,15293600.0,8699464.0
513180.SH,2026-09-07 10:53:00,0.569,0.568,0.569,0.568,903500.0,514063.0
513180.SH,2026-09-07 10:54:00,0.569,0.569,0.569,0.568,797800.0,453695.0
513180.SH,2026-09-07 10:55:00,0.568,0.569,0.569,0.568,486500.0,276701.0
513180.SH,2026-09-07 10:56:00,0.569,0.569,0.569,0.568,1954300.0,1111749.0
513180.SH,2026-09-07 10:57:00,0.569,0.569,0.569,0.568,2313300.0,1316255.0
513180.SH,2026-09-07 10:58:00,0.569,0.569,0.569,0.568,2959500.0,1683933.0
513180.SH,2026-09-07 10:59:00,0.568,0.569,0.569,0.568,446200.0,253767.0
513180.SH,2026-09-07 11:00:00,0.569,0.568,0.569,0.568,305800.0,173847.0
513180.SH,2026-09-07 11:01:00,0.569,0.568,0.569,0.568,266200.0,151300.0
513180.SH,2026-09-07 11:02:00,0.568,0.568,0.569,0.568,530900.0,301968.0
513180.SH,2026-09-07 11:03:00,0.568,0.568,0.569,0.568,2111000.0,1199231.0
513180.SH,2026-09-07 11:04:00,0.569,0.569,0.569,0.568,445700.0,253489.0
513180.SH,2026-09-07 11:05:00,0.569,0.569,0.569,0.568,18878300.0,10741747.0
513180.SH,2026-09-07 11:06:00,0.57,0.569,0.57,0.569,3790600.0,2156943.0
513180.SH,2026-09-07 11:07:00,0.569,0.57,0.57,0.569,13116700.0,7464033.0
513180.SH,2026-09-07 11:08:00,0.57,0.569,0.57,0.569,8610900.0,4899805.0
513180.SH,2026-09-07 11:09:00,0.57,0.57,0.57,0.569,453000.0,258049.0
513180.SH,2026-09-07 11:10:00,0.569,0.569,0.57,0.569,532800.0,303240.0
513180.SH,2026-09-07 11:11:00,0.57,0.57,0.57,0.569,287700.0,163962.0
513180.SH,2026-09-07 11:12:00,0.569,0.57,0.57,0.569,574400.0,327368.0
513180.SH,2026-09-07 11:13:00,0.57,0.569,0.57,0.569,208600.0,118787.0
513180.SH,2026-09-07 11:14:00,0.57,0.57,0.57,0.569,241900.0,137813.0
513180.SH,2026-09-07 11:15:00,0.57,0.569,0.57,0.569,212300.0,120993.0
513180.SH,2026-09-07 11:16:00,0.57,0.57,0.57,0.569,370900.0,211326.0
513180.SH,2026-09-07 11:17:00,0.57,0.569,0.57,0.569,827100.0,470808.0
513180.SH,2026-09-07 11:18:00,0.57,0.569,0.57,0.569,221100.0,125904.0
513180.SH,2026-09-07 11:19:00,0.57,0.57,0.57,0.569,435400.0,248083.0
513180.SH,2026-09-07 11:20:00,0.57,0.57,0.57,0.569,345600.0,196737.0
513180.SH,2026-09-07 11:21:00,0.57,0.57,0.57,0.57,77200.0,43960.0
513180.SH,2026-09-07 11:22:00,0.569,0.57,0.57,0.569,2037600.0,1159515.0
513180.SH,2026-09-07 11:23:00,0.57,0.57,0.57,0.569,449200.0,255674.0
513180.SH,2026-09-07 11:24:00,0.57,0.57,0.57,0.569,16300.0,9290.0
513180.SH,2026-09-07 11:25:00,0.569,0.57,0.57,0.569,255700.0,145692.0
513180.SH,2026-09-07 11:26:00,0.57,0.57,0.57,0.569,1837200.0,1045441.0
513180.SH,2026-09-07 11:27:00,0.57,0.569,0.57,0.569,2347600.0,1336990.0
513180.SH,2026-09-07 11:28:00,0.57,0.569,0.57,0.569,2561700.0,1457914.0
513180.SH,2026-09-07 11:29:00,0.57,0.569,0.57,0.569,409400.0,233001.0
513180.SH,2026-09-07 11:30:00,0.57,0.57,0.57,0.569,3970000.0,2259352.0
513180.SH,2026-09-07 13:01:00,0.569,0.57,0.57,0.569,6936800.0,3953127.0
513180.SH,2026-09-07 13:02:00,0.57,0.569,0.57,0.569,371100.0,211339.0
513180.SH,2026-09-07 13:03:00,0.57,0.57,0.57,0.569,570300.0,324976.0
513180.SH,2026-09-07 13:04:00,0.57,0.57,0.57,0.569,512100.0,291661.0
513180.SH,2026-09-07 13:05:00,0.57,0.57,0.57,0.569,551700.0,314169.0
513180.SH,2026-09-07 13:06:00,0.569,0.57,0.57,0.569,29899800.0,17013375.0
513180.SH,2026-09-07 13:07:00,0.569,0.568,0.569,0.568,18044900.0,10267401.0
513180.SH,2026-09-07 13:08:00,0.569,0.569,0.569,0.569,8798700.0,5006357.0
513180.SH,2026-09-07 13:09:00,0.569,0.569,0.57,0.569,738500.0,420236.0
513180.SH,2026-09-07 13:10:00,0.569,0.57,0.57,0.568,29399500.0,16728318.0
513180.SH,2026-09-07 13:11:00,0.569,0.57,0.57,0.569,4404900.0,2506411.0
513180.SH,2026-09-07 13:12:00,0.569,0.568,0.569,0.568,417500.0,237462.0
513180.SH,2026-09-07 13:13:00,0.569,0.569,0.569,0.568,94800.0,53894.0
513180.SH,2026-09-07 13:14:00,0.569,0.568,0.569,0.568,398700.0,226616.0
513180.SH,2026-09-07 13:15:00,0.569,0.569,0.569,0.568,1258200.0,715877.0
513180.SH,2026-09-07 13:16:00,0.569,0.569,0.569,0.568,403500.0,229492.0
513180.SH,2026-09-07 13:17:00,0.568,0.569,0.569,0.568,859900.0,488909.0
513180.SH,2026-09-07 13:18:00,0.569,0.569,0.569,0.568,3598400.0,2046440.0
513180.SH,2026-09-07 13:19:00,0.569,0.568,0.569,0.568,15963000.0,9082350.0
513180.SH,2026-09-07 13:20:00,0.57,0.569,0.57,0.569,3322700.0,1890752.0
513180.SH,2026-09-07 13:21:00,0.57,0.569,0.57,0.569,1366400.0,778645.0
513180.SH,2026-09-07 13:22:00,0.569,0.57,0.57,0.569,3301700.0,1879118.0
513180.SH,2026-09-07 13:23:00,0.568,0.57,0.57,0.568,22562200.0,12837845.0
513180.SH,2026-09-07 13:24:00,0.569,0.569,0.569,0.569,4512700.0,2567727.0
513180.SH,2026-09-07 13:25:00,0.57,0.569,0.57,0.569,9563800.0,5441815.0
513180.SH,2026-09-07 13:26:00,0.57,0.57,0.57,0.57,581700.0,331462.0
513180.SH,2026-09-07 13:27:00,0.569,0.57,0.57,0.569,735900.0,418986.0
513180.SH,2026-09-07 13:28:00,0.57,0.57,0.57,0.569,1154300.0,657216.0
513180.SH,2026-09-07 13:29:00,0.57,0.569,0.57,0.569,398800.0,226951.0
513180.SH,2026-09-07 13:30:00,0.57,0.57,0.57,0.569,2185200.0,1245235.0
513180.SH,2026-09-07 13:31:00,0.57,0.57,0.57,0.569,2188300.0,1246833.0
513180.SH,2026-09-07 13:32:00,0.57,0.569,0.57,0.569,15949200.0,9090841.0
513180.SH,2026-09-07 13:33:00,0.57,0.57,0.571,0.569,56378200.0,32136186.0
513180.SH,2026-09-07 13:34:00,0.57,0.57,0.571,0.569,43081700.0,24556822.0
513180.SH,2026-09-07 13:35:00,0.57,0.57,0.57,0.569,1440300.0,820879.0
513180.SH,2026-09-07 13:36:00,0.571,0.57,0.571,0.569,44444600.0,25333442.0
513180.SH,2026-09-07 13:37:00,0.571,0.57,0.571,0.57,7360700.0,4195688.0
513180.SH,2026-09-07 13:38:00,0.57,0.571,0.571,0.57,6366000.0,3628622.0
513180.SH,2026-09-07 13:39:00,0.57,0.57,0.57,0.569,1142900.0,650894.0
513180.SH,2026-09-07 13:40:00,0.57,0.57,0.57,0.569,883352.0,502965.0
513180.SH,2026-09-07 13:41:00,0.57,0.57,0.57,0.569,1549000.0,882786.0
513180.SH,2026-09-07 13:42:00,0.57,0.57,0.57,0.569,539100.0,307286.0
513180.SH,2026-09-07 13:43:00,0.57,0.57,0.57,0.57,706100.0,402447.0
513180.SH,2026-09-07 13:44:00,0.57,0.57,0.57,0.569,806300.0,459490.0
513180.SH,2026-09-07 13:45:00,0.57,0.57,0.57,0.569,1120000.0,638009.0
513180.SH,2026-09-07 13:46:00,0.57,0.57,0.57,0.569,731400.0,416338.0
513180.SH,2026-09-07 13:47:00,0.569,0.57,0.57,0.569,1289600.0,734712.0
513180.SH,2026-09-07 13:48:00,0.57,0.569,0.57,0.569,670800.0,382296.0
513180.SH,2026-09-07 13:49:00,0.57,0.569,0.57,0.569,1770700.0,1008678.0
513180.SH,2026-09-07 13:50:00,0.569,0.57,0.57,0.569,723200.0,412059.0
513180.SH,2026-09-07 13:51:00,0.57,0.57,0.57,0.569,739600.0,421343.0
513180.SH,2026-09-07 13:52:00,0.57,0.57,0.57,0.569,771200.0,439567.0
513180.SH,2026-09-07 13:53:00,0.569,0.57,0.57,0.569,1015100.0,578311.0
513180.SH,2026-09-07 13:54:00,0.569,0.569,0.57,0.569,598400.0,340524.0
513180.SH,2026-09-07 13:55:00,0.569,0.57,0.57,0.569,406500.0,231446.0
513180.SH,2026-09-07 13:56:00,0.569,0.569,0.57,0.569,3796500.0,2160244.0
513180.SH,2026-09-07 13:57:00,0.57,0.569,0.57,0.569,8635100.0,4913512.0
513180.SH,2026-09-07 13:58:00,0.569,0.569,0.57,0.569,10625000.0,6046681.0
513180.SH,2026-09-07 13:59:00,0.57,0.569,0.57,0.569,1654000.0,941339.0
513180.SH,2026-09-07 14:00:00,0.57,0.569,0.57,0.569,179600.0,102249.0
513180.SH,2026-09-07 14:01:00,0.57,0.57,0.57,0.569,611700.0,348630.0
513180.SH,2026-09-07 14:02:00,0.569,0.57,0.57,0.569,458500.0,261130.0
513180.SH,2026-09-07 14:03:00,0.57,0.569,0.57,0.569,483600.0,275370.0
513180.SH,2026-09-07 14:04:00,0.569,0.569,0.57,0.569,593000.0,337971.0
513180.SH,2026-09-07 14:05:00,0.569,0.57,0.57,0.569,809700.0,460942.0
513180.SH,2026-09-07 14:06:00,0.57,0.569,0.57,0.569,323600.0,184154.0
513180.SH,2026-09-07 14:07:00,0.569,0.57,0.57,0.569,4300400.0,2447604.0
513180.SH,2026-09-07 14:08:00,0.57,0.57,0.57,0.57,14386200.0,8200107.0
513180.SH,2026-09-07 14:09:00,0.569,0.57,0.57,0.569,3250300.0,1852653.0
513180.SH,2026-09-07 14:10:00,0.57,0.569,0.57,0.569,620100.0,353263.0
513180.SH,2026-09-07 14:11:00,0.569,0.57,0.57,0.569,224200.0,127711.0
513180.SH,2026-09-07 14:12:00,0.57,0.57,0.57,0.569,219300.0,124891.0
513180.SH,2026-09-07 14:13:00,0.57,0.57,0.57,0.57,360900.0,205713.0
513180.SH,2026-09-07 14:14:00,0.57,0.57,0.57,0.569,504700.0,287626.0
513180.SH,2026-09-07 14:15:00,0.569,0.57,0.57,0.569,505000.0,287433.0
513180.SH,2026-09-07 14:16:00,0.57,0.57,0.57,0.569,236000.0,134474.0
513180.SH,2026-09-07 14:17:00,0.57,0.57,0.57,0.569,451300.0,257065.0
